,2256,STD,to 21 Jan,87 calls,7.58,8.34
,2257,Calls direct to Mobiles,to 21 Jan,186 calls,33.30,36.61
,3307,Local N Everyday,to 21 Jun,701 calls,35.05,38.60
,3306,Calls to 13 Numbers,to 21 Jun,88 calls,27.99,30.79
,3326,STD,to 21 Jun,281 calls,29.85,32.84
,3327,Calls direct to Mobiles,to 21 Jun,802 calls,259.57,285.54
,3328,Calls forwarded to Mobiles,to 21 Jun,1 calls,1.24,1.36
,3303,Calls to Sensis,to 21 Jun,1 calls,1.73,1.90
,2333,Local N Everyday,to 21 Mar,648 calls,32.40,35.66
,2332,Calls to 13 Numbers,to 21 Mar,40 calls,12.73,13.99
,2350,STD,to 21 Mar,187 calls,13.11,14.43
,2351,Calls direct to Mobiles,to 21 Mar,180 calls,33.54,36.90
,2369,Local N Everyday,to 21 Dec,468 calls,23.40,25.77
,2368,Calls to 13 Numbers,to 21 Dec,63 calls,20.05,22.04
,2386,STD,to 21 Dec,175 calls,14.60,16.06
,2387,Calls direct to Mobiles,to 21 Dec,185 calls,39.31,43.24
,2365,Calls to Sensis,to 21 Dec,1 calls,1.73,1.90
,3097,Local N Everyday,to 21 Oct,646 calls,32.30,35.56
,3096,Calls to 13 Numbers,to 21 Oct,73 calls,23.23,25.55
,3116,STD,to 21 Oct,266 calls,16.73,18.41
,3117,Calls direct to Mobiles,to 21 Oct,537 calls,121.81,134.00
,3118,Calls forwarded to Mobiles,to 21 Oct,10 calls,3.96,4.35
,3093,Calls to Sensis,to 21 Oct,1 calls,1.73,1.90
,3017,Local N Everyday,to 21 Aug,747 calls,37.35,41.12
,3016,Calls to 13 Numbers,to 21 Aug,93 calls,29.60,32.54
,3036,STD,to 21 Aug,269 calls,22.33,24.55
,3037,Calls direct to Mobiles,to 21 Aug,582 calls,145.19,159.72
,3038,Calls forwarded to Mobiles,to 21 Aug,9 calls,5.06,5.57
,3013,Calls to Sensis,to 21 Aug,1 calls,1.73,1.90
,2417,Local N Everyday,to 21 Nov,618 calls,30.90,34.02
,2416,Calls to 13 Numbers,to 21 Nov,66 calls,20.99,23.09
,2434,STD,to 21 Nov,168 calls,11.95,13.14
,2435,Calls direct to Mobiles,to 21 Nov,219 calls,30.68,33.75
,2359,Local N Everyday,to 21 Apr,679 calls,33.95,37.37
,2358,Calls to 13 Numbers,to 21 Apr,41 calls,13.05,14.34
,2376,STD,to 21 Apr,216 calls,14.32,15.74
,2377,Calls direct to Mobiles,to 21 Apr,160 calls,37.71,41.48
,2399,Local N Everyday,to 21 Feb,526 calls,26.30,28.96
,2398,Calls to 13 Numbers,to 21 Feb,49 calls,15.59,17.15
,2416,STD,to 21 Feb,158 calls,11.36,12.50
,2417,Calls direct to Mobiles,to 21 Feb,213 calls,32.96,36.27
,2413,Local N Everyday,to 21 May,708 calls,35.40,38.96
,2412,Calls to 13 Numbers,to 21 May,55 calls,17.50,19.24
,2429,STD,to 21 May,237 calls,15.58,17.16
,2430,Calls direct to Mobiles,to 21 May,189 calls,42.70,46.96
,2409,Calls to Sensis,to 21 May,1 calls,1.73,1.90
,3107,Local N Everyday,to 21 Sep,611 calls,30.55,33.66
,3106,Calls to 13 Numbers,to 21 Sep,96 calls,30.54,33.60
,3126,STD,to 21 Sep,239 calls,21.36,23.50
,3127,Calls direct to Mobiles,to 21 Sep,696 calls,173.41,190.75
,3128,Calls forwarded to Mobiles,to 21 Sep,10 calls,0.78,0.86
,3103,Calls to Sensis,to 21 Sep,1 calls,1.73,1.90
,3064,Local N Everyday,to 21 Jul,731 calls,36.55,40.25
,3063,Calls to 13 Numbers,to 21 Jul,107 calls,34.05,37.43
,3083,STD,to 21 Jul,220 calls,17.82,19.62
,3084,Calls direct to Mobiles,to 21 Jul,689 calls,245.86,270.47
,3085,Calls forwarded to Mobiles,to 21 Jul,5 calls,0.72,0.79
,3060,Calls to Sensis,to 21 Jul,1 calls,1.73,1.90
,13838,Local N Everyday,to 31 Mar,542 calls,27.10,29.82
,13835,Calls to 13 Numbers,to 31 Mar,866 calls,275.47,303.03
,13893,STD,to 31 Mar,185 calls,9.89,10.88
,13894,Calls direct to Mobiles,to 31 Mar,180 calls,31.09,34.20
,13839,Local N Everyday,to 31 Mar,14 calls,0.70,0.77
,13836,Calls to 13 Numbers,to 31 Mar,57 calls,18.13,19.94
,13896,STD,to 31 Mar,1 calls,0.04,0.04
,13898,Local (NDD1),to 31 Mar,3938 calls,197.05,216.76
,13899,NDD over 25km,to 31 Mar,491 calls,47.25,51.98
,13900,Calls to Mobiles,to 31 Mar,5562 calls,1278.43,1406.29
,13837,Calls to 13 Numbers,to 31 Mar,472 calls,150.14,165.15
,13901,Directory Assistance,to 31 Mar,4 calls,1.82,2.00
,13892,Local N Everyday,to 30 Nov,527 calls,26.35,29.00
,13889,Calls to 13 Numbers,to 30 Nov,832 calls,264.65,291.12
,13950,STD,to 30 Nov,110 calls,7.37,8.11
,13951,Calls direct to Mobiles,to 30 Nov,225 calls,33.10,36.41
,13893,Local N Everyday,to 30 Nov,12 calls,0.60,0.66
,13890,Calls to 13 Numbers,to 30 Nov,63 calls,20.04,22.04
,13953,STD,to 30 Nov,1 calls,0.08,0.09
,13955,Local (NDD1),to 30 Nov,4320 calls,216.30,237.93
,13956,NDD over 25km,to 30 Nov,393 calls,42.13,46.34
,13957,Calls to Mobiles,to 30 Nov,5541 calls,1441.88,1586.08
,13891,Calls to 13 Numbers,to 30 Nov,461 calls,146.64,161.30
,13958,Directory Assistance,to 30 Nov,4 calls,1.82,2.00
,12879,Local N Everyday,to 30 Sep,461 calls,23.05,25.37
,12876,Calls to 13 Numbers,to 30 Sep,609 calls,193.72,213.10
,12933,STD,to 30 Sep,111 calls,6.86,7.55
,12934,Calls direct to Mobiles,to 30 Sep,197 calls,27.10,29.81
,12880,Local N Everyday,to 30 Sep,11 calls,0.55,0.61
,12877,Calls to 13 Numbers,to 30 Sep,81 calls,25.77,28.35
,12937,Local (NDD1),to 30 Sep,3723 calls,186.15,204.77
,12938,NDD over 25km,to 30 Sep,422 calls,42.57,46.83
,12939,Calls to Mobiles,to 30 Sep,5333 calls,1302.35,1432.59
,12878,Calls to 13 Numbers,to 30 Sep,545 calls,173.36,190.70
,12940,Directory Assistance,to 30 Sep,2 calls,0.91,1.00
,12864,Local N Everyday,to 31 Dec,295 calls,14.75,16.23
,12861,Calls to 13 Numbers,to 31 Dec,703 calls,223.63,245.99
,12924,STD,to 31 Dec,10 calls,0.89,0.99
,12925,Calls direct to Mobiles,to 31 Dec,199 calls,29.12,32.04
,12865,Local N Everyday,to 31 Dec,12 calls,0.60,0.66
,12862,Calls to 13 Numbers,to 31 Dec,62 calls,19.72,21.69
,12927,STD,to 31 Dec,1 calls,0.08,0.09
,12928,Calls direct to Mobiles,to 31 Dec,1 calls,0.01,0.01
,12930,Local (NDD1),to 31 Dec,4129 calls,206.45,227.10
,12931,NDD over 25km,to 31 Dec,419 calls,41.59,45.75
,12932,Calls to Mobiles,to 31 Dec,5051 calls,1233.71,1357.11
,12863,Calls to 13 Numbers,to 31 Dec,427 calls,135.83,149.41
,14225,Local N Everyday,to 31 Jan,337 calls,16.85,18.55
,14222,Calls to 13 Numbers,to 31 Jan,676 calls,215.04,236.54
,14283,STD,to 31 Jan,3 calls,0.34,0.37
,14284,Calls direct to Mobiles,to 31 Jan,252 calls,44.91,49.40
,14226,Local N Everyday,to 31 Jan,12 calls,0.60,0.66
,14223,Calls to 13 Numbers,to 31 Jan,52 calls,16.54,18.19
,14286,STD,to 31 Jan,1 calls,0.06,0.07
,14288,Local (NDD1),to 31 Jan,4558 calls,227.90,250.69
,14289,NDD over 25km,to 31 Jan,494 calls,54.46,59.91
,14290,Calls to Mobiles,to 31 Jan,5803 calls,1388.00,1526.84
,14224,Calls to 13 Numbers,to 31 Jan,481 calls,153.01,168.31
,14291,International Direct,to 31 Jan,2 calls,11.29,12.42
,14003,Local N Everyday,to 31 Oct,512 calls,25.60,28.17
,14000,Calls to 13 Numbers,to 31 Oct,686 calls,218.21,240.05
,14063,STD,to 31 Oct,162 calls,8.58,9.44
,14064,Calls direct to Mobiles,to 31 Oct,221 calls,29.61,32.58
,14004,Local N Everyday,to 31 Oct,24 calls,1.20,1.32
,14001,Calls to 13 Numbers,to 31 Oct,71 calls,22.59,24.85
,14066,STD,to 31 Oct,2 calls,0.06,0.07
,14068,Local (NDD1),to 31 Oct,4454 calls,222.70,244.97
,14069,NDD over 25km,to 31 Oct,446 calls,51.43,56.57
,14070,Calls to Mobiles,to 31 Oct,5539 calls,1297.25,1427.02
,14002,Calls to 13 Numbers,to 31 Oct,514 calls,163.50,179.85
,14071,Telephone Originated SMS,to 31 Oct,1 calls,0.23,0.25
,12601,Local N Everyday,to 30 Jun,524 calls,26.20,28.83
,12598,Calls to 13 Numbers,to 30 Jun,682 calls,216.94,238.64
,12657,STD,to 30 Jun,137 calls,8.26,9.09
,12658,Calls direct to Mobiles,to 30 Jun,190 calls,25.00,27.50
,12602,Local N Everyday,to 30 Jun,22 calls,1.10,1.21
,12599,Calls to 13 Numbers,to 30 Jun,56 calls,17.81,19.59
,12660,STD,to 30 Jun,1 calls,0.08,0.09
,12662,Local (NDD1),to 30 Jun,3519 calls,175.95,193.55
,12663,NDD over 25km,to 30 Jun,464 calls,39.01,42.91
,12664,Calls to Mobiles,to 30 Jun,5057 calls,1244.54,1369.02
,12600,Calls to 13 Numbers,to 30 Jun,437 calls,139.01,152.91
,12665,Directory Assistance,to 30 Jun,6 calls,2.73,3.00
,14168,Local N Everyday,to 28 Feb,436 calls,21.80,24.00
,14165,Calls to 13 Numbers,to 28 Feb,809 calls,257.34,283.07
,14224,STD,to 28 Feb,128 calls,8.85,9.73
,14225,Calls direct to Mobiles,to 28 Feb,212 calls,29.81,32.80
,14169,Local N Everyday,to 28 Feb,11 calls,0.55,0.61
,14166,Calls to 13 Numbers,to 28 Feb,52 calls,16.54,18.19
,14227,STD,to 28 Feb,1 calls,0.05,0.06
,14229,Local (NDD1),to 28 Feb,4080 calls,204.15,224.57
,14230,NDD over 25km,to 28 Feb,584 calls,51.20,56.32
,14231,Calls to Mobiles,to 28 Feb,5654 calls,1340.18,1474.25
,14167,Calls to 13 Numbers,to 28 Feb,509 calls,161.91,178.10
,14232,Directory Assistance,to 28 Feb,4 calls,1.82,2.00
,13956,Local N Everyday,to 30 Apr,558 calls,27.90,30.71
,13953,Calls to 13 Numbers,to 30 Apr,766 calls,243.66,268.02
,14012,STD,to 30 Apr,125 calls,10.19,11.21
,14013,Calls direct to Mobiles,to 30 Apr,221 calls,27.90,30.69
,13957,Local N Everyday,to 30 Apr,33 calls,1.65,1.82
,13954,Calls to 13 Numbers,to 30 Apr,49 calls,15.59,17.15
,14015,STD,to 30 Apr,1 calls,0.03,0.03
,14017,Local (NDD1),to 30 Apr,3960 calls,198.90,218.79
,14018,NDD over 25km,to 30 Apr,533 calls,47.98,52.78
,14019,Calls to Mobiles,to 30 Apr,5648 calls,1321.32,1453.45
,13955,Calls to 13 Numbers,to 30 Apr,551 calls,175.27,192.80
,14020,Directory Assistance,to 30 Apr,2 calls,0.91,1.00
,13676,Local N Everyday,to 31 Jul,639 calls,31.95,35.17
,13673,Calls to 13 Numbers,to 31 Jul,733 calls,233.17,256.48
,13736,STD,to 31 Jul,151 calls,10.81,11.90
,13737,Calls direct to Mobiles,to 31 Jul,223 calls,31.56,34.71
,13739,Freecall 1800/One8,to 31 Jul,1 calls,0.03,0.03
,13677,Local N Everyday,to 31 Jul,32 calls,1.60,1.76
,13674,Calls to 13 Numbers,to 31 Jul,61 calls,19.40,21.34
,13741,Local (NDD1),to 31 Jul,3757 calls,188.00,206.80
,13742,NDD over 25km,to 31 Jul,503 calls,57.74,63.51
,13743,Calls to Mobiles,to 31 Jul,5524 calls,1313.63,1445.02
,13675,Calls to 13 Numbers,to 31 Jul,562 calls,178.77,196.65
,13744,International Direct,to 31 Jul,1 calls,0.51,0.56
,13745,Directory Assistance,to 31 Jul,2 calls,0.91,1.00
,13367,Local N Everyday,to 31 Aug,529 calls,26.45,29.11
,13364,Calls to 13 Numbers,to 31 Aug,564 calls,179.41,197.36
,13431,STD,to 31 Aug,118 calls,8.76,9.63
,13432,Calls direct to Mobiles,to 31 Aug,218 calls,35.05,38.55
,13434,Freecall 1800/One8,to 31 Aug,1 calls,0.01,0.01
,13368,Local N Everyday,to 31 Aug,16 calls,0.80,0.88
,13365,Calls to 13 Numbers,to 31 Aug,76 calls,24.18,26.60
,13435,STD,to 31 Aug,2 calls,0.11,0.12
,13436,Calls direct to Mobiles,to 31 Aug,1 calls,0.06,0.07
,13438,Local (NDD1),to 31 Aug,3734 calls,186.70,205.37
,13439,NDD over 25km,to 31 Aug,423 calls,48.71,53.58
,13440,Calls to Mobiles,to 31 Aug,5547 calls,1368.60,1505.51
,13366,Calls to 13 Numbers,to 31 Aug,556 calls,176.86,194.55
,13441,Directory Assistance,to 31 Aug,1 calls,0.45,0.50
,14416,Local N Everyday,to 31 May,644 calls,32.20,35.43
,14413,Calls to 13 Numbers,to 31 May,741 calls,235.70,259.27
,14476,STD,to 31 May,150 calls,11.54,12.70
,14477,Calls direct to Mobiles,to 31 May,227 calls,29.89,32.88
,14417,Local N Everyday,to 31 May,17 calls,0.85,0.94
,14414,Calls to 13 Numbers,to 31 May,65 calls,20.68,22.75
,14479,STD,to 31 May,1 calls,0.04,0.04
,14481,Local (NDD1),to 31 May,4116 calls,205.95,226.55
,14482,NDD over 25km,to 31 May,528 calls,50.77,55.85
,14483,Calls to Mobiles,to 31 May,5839 calls,1348.15,1482.97
,14415,Calls to 13 Numbers,to 31 May,537 calls,170.82,187.90
,14484,Directory Assistance,to 31 May,15 calls,6.82,7.50
,1027,Local N Everyday,to 24 Aug,364 calls,18.20,20.03
,1026,Calls to 13 Numbers,to 24 Aug,119 calls,37.86,41.65
,1042,STD,to 24 Aug,514 calls,65.77,72.34
,1043,Calls direct to Mobiles,to 24 Aug,201 calls,40.79,44.87
,1044,Information,to 24 Aug,1 calls,0.35,0.39
,774,Local N Everyday,to 24 Jun,224 calls,11.20,12.33
,773,Calls to 13 Numbers,to 24 Jun,126 calls,40.08,44.08
,788,STD,to 24 Jun,299 calls,37.53,41.30
,789,Calls direct to Mobiles,to 24 Jun,138 calls,31.76,34.93
,963,Local N Everyday,to 24 Apr,230 calls,11.50,12.66
,962,Calls to 13 Numbers,to 24 Apr,113 calls,35.94,39.54
,977,STD,to 24 Apr,478 calls,66.23,72.85
,978,Calls direct to Mobiles,to 24 Apr,168 calls,38.93,42.83
,959,Calls to Sensis,to 24 Apr,2 calls,2.63,2.89
,805,Local N Everyday,to 24 Mar,247 calls,12.35,13.60
,804,Calls to 13 Numbers,to 24 Mar,96 calls,30.55,33.60
,819,STD,to 24 Mar,323 calls,43.19,47.51
,820,Calls direct to Mobiles,to 24 Mar,201 calls,51.03,56.14
,837,Local N Everyday,to 24 May,249 calls,12.45,13.70
,836,Calls to 13 Numbers,to 24 May,111 calls,35.30,38.83
,851,STD,to 24 May,378 calls,45.87,50.47
,852,Calls direct to Mobiles,to 24 May,151 calls,29.34,32.28
,1050,Local N Everyday,to 24 Sep,372 calls,18.60,20.47
,1049,Calls to 13 Numbers,to 24 Sep,132 calls,41.99,46.20
,1064,STD,to 24 Sep,517 calls,84.02,92.43
,1065,Calls direct to Mobiles,to 24 Sep,222 calls,51.87,57.06
,855,Local N Everyday,to 24 Feb,251 calls,12.55,13.82
,854,Calls to 13 Numbers,to 24 Feb,85 calls,27.04,29.75
,872,STD,to 24 Feb,345 calls,54.96,60.47
,873,Calls direct to Mobiles,to 24 Feb,182 calls,54.41,59.85
,874,Calls forwarded to Mobiles,to 24 Feb,1 calls,0.08,0.09
,875,Information,to 24 Feb,2 calls,0.70,0.78
,886,Local N Everyday,to 24 Jan,226 calls,11.30,12.44
,885,Calls to 13 Numbers,to 24 Jan,116 calls,36.89,40.58
,900,STD,to 24 Jan,401 calls,41.87,46.06
,901,Calls direct to Mobiles,to 24 Jan,192 calls,37.52,41.28
,802,Local,to 24 Jul,6 calls,1.20,1.32
,801,Local N Everyday,to 24 Jul,277 calls,13.85,15.26
,800,Calls to 13 Numbers,to 24 Jul,103 calls,32.77,36.05
,820,STD,to 24 Jul,347 calls,39.11,43.02
,821,Calls direct to Mobiles,to 24 Jul,143 calls,33.42,36.76
,797,Calls to Sensis,to 24 Jul,14 calls,18.39,20.23
,1055,Local N Everyday,to 24 Dec,375 calls,18.75,20.63
,1054,Calls to 13 Numbers,to 24 Dec,133 calls,42.30,46.54
,1070,STD,to 24 Dec,482 calls,48.93,53.83
,1071,Calls direct to Mobiles,to 24 Dec,242 calls,57.79,63.57
,1072,Information,to 24 Dec,1 calls,0.35,0.39
,929,Local N Everyday,to 24 Nov,301 calls,15.05,16.57
,928,Calls to 13 Numbers,to 24 Nov,149 calls,47.41,52.15
,943,STD,to 24 Nov,422 calls,44.21,48.63
,944,Calls direct to Mobiles,to 24 Nov,173 calls,45.20,49.72
,843,Local,to 24 Oct,1 calls,0.20,0.22
,842,Local N Everyday,to 24 Oct,254 calls,12.70,13.99
,841,Calls to 13 Numbers,to 24 Oct,95 calls,30.21,33.24
,860,STD,to 24 Oct,357 calls,43.49,47.85
,861,Calls direct to Mobiles,to 24 Oct,178 calls,49.30,54.23
,838,Calls to Sensis,to 24 Oct,2 calls,2.63,2.89
,2089,Local,to 21 Jan,7 calls,1.40,1.54
,2088,Local N Everyday,to 21 Jan,349 calls,17.45,19.24
,2086,Calls to 13 Numbers,to 21 Jan,113 calls,35.93,39.54
,2116,STD,to 21 Jan,381 calls,50.61,55.67
,2117,Calls direct to Mobiles,to 21 Jan,960 calls,308.57,339.43
,2082,Calls to Sensis,to 21 Jan,16 calls,21.01,23.12
,2090,Local N Everyday,to 21 Jan,2 calls,0.10,0.11
,2087,Calls to 13 Numbers,to 21 Jan,13 calls,4.14,4.55
,2119,STD,to 21 Jan,10 calls,0.41,0.45
,1946,Local,to 21 Mar,3 calls,0.60,0.66
,1945,Local N Everyday,to 21 Mar,320 calls,16.00,17.63
,1943,Calls to 13 Numbers,to 21 Mar,53 calls,16.85,18.53
,1973,STD,to 21 Mar,276 calls,32.09,35.29
,1974,Calls direct to Mobiles,to 21 Mar,969 calls,267.87,294.66
,1939,Calls to Sensis,to 21 Mar,12 calls,15.77,17.34
,1947,Local N Everyday,to 21 Mar,14 calls,0.70,0.77
,1944,Calls to 13 Numbers,to 21 Mar,15 calls,4.77,5.25
,1976,STD,to 21 Mar,25 calls,0.81,0.89
,1977,Local,to 21 Jun,3 calls,0.60,0.66
,1976,Local N Everyday,to 21 Jun,358 calls,17.90,19.71
,1974,Calls to 13 Numbers,to 21 Jun,48 calls,15.27,16.79
,2005,STD,to 21 Jun,266 calls,28.61,31.47
,2006,Calls direct to Mobiles,to 21 Jun,1018 calls,247.14,271.86
,2007,Directory Assistance,to 21 Jun,1 calls,0.45,0.50
,1970,Calls to Sensis,to 21 Jun,13 calls,17.49,19.24
,1978,Local N Everyday,to 21 Jun,31 calls,1.55,1.71
,1975,Calls to 13 Numbers,to 21 Jun,6 calls,1.91,2.10
,2009,STD,to 21 Jun,28 calls,1.14,1.25
,2165,Local,to 21 Dec,5 calls,1.00,1.10
,2164,Local N Everyday,to 21 Dec,383 calls,19.15,21.09
,2162,Calls to 13 Numbers,to 21 Dec,99 calls,31.50,34.65
,2192,STD,to 21 Dec,435 calls,58.72,64.60
,2193,Calls direct to Mobiles,to 21 Dec,966 calls,331.82,365.00
,2158,Calls to Sensis,to 21 Dec,40 calls,53.38,58.71
,2166,Local N Everyday,to 21 Dec,22 calls,1.10,1.21
,2163,Calls to 13 Numbers,to 21 Dec,17 calls,5.41,5.95
,2195,STD,to 21 Dec,17 calls,0.83,0.91
,1951,Local,to 21 Oct,1 calls,0.20,0.22
,1950,Local N Everyday,to 21 Oct,357 calls,17.85,19.65
,1948,Calls to 13 Numbers,to 21 Oct,66 calls,20.99,23.09
,1981,STD,to 21 Oct,287 calls,27.96,30.76
,1982,Calls direct to Mobiles,to 21 Oct,930 calls,254.89,280.37
,1944,Calls to Sensis,to 21 Oct,8 calls,10.51,11.56
,1952,Local N Everyday,to 21 Oct,23 calls,1.15,1.27
,1949,Calls to 13 Numbers,to 21 Oct,2 calls,0.64,0.70
,1984,STD,to 21 Oct,24 calls,0.71,0.78
,1985,International Direct,to 21 Oct,3 calls,0.36,0.40
,1785,Local,to 21 Jul,1 calls,0.20,0.22
,1784,Local N Everyday,to 21 Jul,333 calls,16.65,18.33
,1782,Calls to 13 Numbers,to 21 Jul,60 calls,19.08,20.99
,1812,STD,to 21 Jul,295 calls,32.14,35.36
,1813,Calls direct to Mobiles,to 21 Jul,819 calls,209.14,230.06
,1778,Calls to Sensis,to 21 Jul,4 calls,5.26,5.78
,1786,Local N Everyday,to 21 Jul,9 calls,0.45,0.50
,1783,Calls to 13 Numbers,to 21 Jul,5 calls,1.59,1.75
,1815,STD,to 21 Jul,20 calls,1.31,1.44
,2164,Local N Everyday,to 21 Aug,462 calls,23.10,25.43
,2162,Calls to 13 Numbers,to 21 Aug,66 calls,20.99,23.10
,2188,STD,to 21 Aug,361 calls,44.22,48.63
,2189,Calls direct to Mobiles,to 21 Aug,1121 calls,309.47,340.42
,2158,Calls to Sensis,to 21 Aug,3 calls,4.36,4.79
,2165,Local N Everyday,to 21 Aug,36 calls,1.80,1.98
,2163,Calls to 13 Numbers,to 21 Aug,18 calls,5.73,6.30
,2191,STD,to 21 Aug,26 calls,1.44,1.58
,2108,Local N Everyday,to 21 Nov,364 calls,18.20,20.04
,2109,Local,to 21 Nov,6 calls,1.20,1.32
,2106,Calls to 13 Numbers,to 21 Nov,72 calls,22.89,25.18
,2136,STD,to 21 Nov,422 calls,61.09,67.20
,2137,Calls direct to Mobiles,to 21 Nov,949 calls,284.72,313.21
,2102,Calls to Sensis,to 21 Nov,28 calls,36.79,40.46
,2110,Local N Everyday,to 21 Nov,21 calls,1.05,1.16
,2107,Calls to 13 Numbers,to 21 Nov,7 calls,2.23,2.45
,2139,STD,to 21 Nov,22 calls,1.47,1.62
,2277,Local,to 21 Feb,2 calls,0.40,0.44
,2276,Local N Everyday,to 21 Feb,492 calls,24.60,27.08
,2274,Calls to 13 Numbers,to 21 Feb,96 calls,30.53,33.60
,2304,STD,to 21 Feb,447 calls,55.23,60.76
,2305,Calls direct to Mobiles,to 21 Feb,1109 calls,352.22,387.45
,2270,Calls to Sensis,to 21 Feb,13 calls,19.00,20.91
,2278,Local N Everyday,to 21 Feb,8 calls,0.40,0.44
,2275,Calls to 13 Numbers,to 21 Feb,23 calls,7.32,8.05
,2307,STD,to 21 Feb,11 calls,0.51,0.56
,1871,Local,to 21 May,2 calls,0.40,0.44
,1870,Local N Everyday,to 21 May,347 calls,17.35,19.11
,1868,Calls to 13 Numbers,to 21 May,45 calls,14.32,15.75
,1898,STD,to 21 May,305 calls,39.63,43.59
,1899,Calls direct to Mobiles,to 21 May,884 calls,252.46,277.72
