,Directory charges,$467.35
,New charges pay by 23 Dec '13,$4787.06
,Usage charges to 30 Nov '13,$2421.08
,Services and equipment rental to 31 Dec '13,$1678.91
,Directory charges,$687.11
,New charges pay by 21 Oct '13,$4546.73
,Usage charges to 30 Sep '13,$2180.68
,Services and equipment rental to 31 Oct '13,$1678.91
,Directory charges,$687.20
,New charges pay by 21 Jan '14,$10170.36
,Usage charges to 31 Dec '13,$2097.07
,Services and equipment rental to 31 Jan '14,$1678.91
,Directory charges,$687.29
,Other charges and credits for this bill,$5707.15
,New charges pay by 24 Feb '14,$4707.91
,Usage charges to 31 Jan '14,$2341.95
,Services and equipment rental to 28 Feb '14,$1678.91
,Directory charges,$687.11
,New charges pay by 21 Nov '13,$4611.24
,Usage charges to 31 Oct '13,$2245.14
,Services and equipment rental to 30 Nov '13,$1678.91
,Directory charges,$687.29
,New charges pay by 22 Jul '13,$5618.26
,Usage charges to 30 Jun '13,$2086.34
,Services and equipment rental to 31 Jul '13,$2605.84
,Directory charges,$926.20
,New charges pay by 21 Mar '13,$5376.93
,Usage charges to 28 Feb '13,$2303.70
,Services and equipment rental to 31 Mar '13,$2605.84
,Directory charges,$467.54
,New charges pay by 21 May '13,$5351.74
,Usage charges to 30 Apr '13,$2278.45
,Services and equipment rental to 31 May '13,$2605.84
,Directory charges,$467.54
,New charges pay by 21 Aug '13,$5567.86
,Usage charges to 31 Jul '13,$2274.93
,Services and equipment rental to 31 Aug '13,$2605.84
,Directory charges,$687.20
,New charges pay by 23 Sep '13,$4585.01
,Usage charges to 31 Aug '13,$2261.84
,Services and equipment rental to 30 Sep '13,$1636.10
,Directory charges,$687.20
,New charges pay by 24 Jun '13,$5397.84
,Usage charges to 31 May '13,$2324.78
,Services and equipment rental to 30 Jun '13,$2605.84
,Directory charges,$467.32
,New charges pay by 16 Sep '13,$368.17
,Usage charges to 24 Aug '13,$179.28
,Services and equipment rental to 24 Sep '13,$188.91
,New charges pay by 15 Jul '13,$321.53
,Usage charges to 24 Jun '13,$132.64
,Services and equipment rental to 24 Jul '13,$188.91
,New charges pay by 14 May '13,$359.66
,Usage charges to 24 Apr '13,$170.77
,Services and equipment rental to 24 May '13,$188.91
,New charges pay by 16 Apr '13,$339.74
,Usage charges to 24 Mar '13,$150.85
,Services and equipment rental to 24 Apr '13,$188.91
,New charges pay by 13 Jun '13,$324.16
,Usage charges to 24 May '13,$135.28
,Services and equipment rental to 24 Jun '13,$188.91
,New charges pay by 14 Oct '13,$405.03
,Usage charges to 24 Sep '13,$216.16
,Services and equipment rental to 24 Oct '13,$188.91
,New charges pay by 18 Mar '13,$353.62
,Usage charges to 24 Feb '13,$164.76
,Services and equipment rental to 24 Mar '13,$188.91
,New charges pay by 13 Feb '14,$330.65
,Usage charges to 24 Jan '14,$140.36
,Services and equipment rental to 24 Feb '14,$190.31
,New charges pay by 13 Aug '13,$459.53
,Usage charges to 24 Jul '13,$152.64
,Services and equipment rental to 24 Aug '13,$188.91
,Other charges and credits for this bill,$118.00
,New charges pay by 15 Jan '14,$375.24
,Usage charges to 24 Dec '13,$184.96
,Services and equipment rental to 24 Jan '14,$190.31
,New charges pay by 16 Dec '13,$357.37
,Usage charges to 24 Nov '13,$167.07
,Services and equipment rental to 24 Dec '13,$190.31
,New charges pay by 13 Nov '13,$343.79
,Usage charges to 24 Oct '13,$152.42
,Services and equipment rental to 24 Nov '13,$191.43
,New charges pay by 11 Feb '14,$1439.08
,Usage charges to 21 Jan '14,$483.65
,Services and equipment rental to 21 Feb '14,$386.62
,Directory charges,$568.88
,New charges pay by 12 Apr '13,$1482.49
,Usage charges to 21 Mar '13,$391.02
,Services and equipment rental to 21 Apr '13,$383.82
,Directory charges,$707.68
,New charges pay by 11 Jul '13,$1317.95
,Usage charges to 21 Jun '13,$365.29
,Services and equipment rental to 21 Jul '13,$383.82
,Directory charges,$568.88
,New charges pay by 13 Jan '14,$1508.66
,Usage charges to 21 Dec '13,$553.22
,Services and equipment rental to 21 Jan '14,$386.62
,Directory charges,$568.84
,Usage charges to 21 Oct '13,$368.80
,Services and equipment rental to 21 Nov '13,$388.54
,Directory charges,$568.84
,Other charges and credits for this bill,$120.00
,New charges pay by 12 Aug '13,$1267.08
,Usage charges to 21 Jul '13,$314.43
,Services and equipment rental to 21 Aug '13,$383.82
,Directory charges,$568.88
,New charges pay by 10 Sep '13,$1404.86
,Usage charges to 21 Aug '13,$452.23
,Services and equipment rental to 21 Sep '13,$383.82
,Directory charges,$568.84
,New charges pay by 11 Dec '13,$1428.10
,Usage charges to 21 Nov '13,$472.64
,Services and equipment rental to 21 Dec '13,$386.62
,Directory charges,$568.88
,New charges pay by 13 Mar '14,$1494.69
,Usage charges to 21 Feb '14,$539.29
,Services and equipment rental to 21 Mar '14,$386.62
,Directory charges,$568.84
,New charges pay by 11 Jun '13,$1321.43
,Usage charges to 21 May '13,$368.80
,Services and equipment rental to 21 Jun '13,$383.82
,Directory charges,$568.88
,New charges pay by 14 Oct '13,$1350.69
,Usage charges to 21 Sep '13,$398.03
,Services and equipment rental to 21 Oct '13,$383.82
,Directory charges,$568.88
,New charges pay by 13 May '13,$1307.06
,Usage charges to 21 Apr '13,$354.42
,Services and equipment rental to 21 May '13,$383.82
,Directory charges,$568.88
,New charges pay by 21 Oct '13,$727.33
,Usage charges to 30 Sep '13,$65.44
,Services and equipment rental to 31 Oct '13,$661.94
,New charges pay by 21 Jan '14,$731.60
,Usage charges to 31 Dec '13,$69.70
,Services and equipment rental to 31 Jan '14,$661.94
,New charges pay by 25 Mar '13,$746.53
,Usage charges to 28 Feb '13,$84.63
,Services and equipment rental to 31 Mar '13,$661.94
,New charges pay by 24 Feb '14,$716.10
,Usage charges to 31 Jan '14,$54.22
,Services and equipment rental to 28 Feb '14,$661.94
,New charges pay by 21 Aug '13,$749.17
,Usage charges to 31 Jul '13,$87.28
,Services and equipment rental to 31 Aug '13,$661.94
,New charges pay by 23 Dec '13,$722.18
,Usage charges to 30 Nov '13,$60.29
,Services and equipment rental to 31 Dec '13,$661.94
,New charges pay by 22 Jul '13,$744.89
,Usage charges to 30 Jun '13,$82.99
,Services and equipment rental to 31 Jul '13,$661.94
,New charges pay by 23 Sep '13,$742.24
,Usage charges to 31 Aug '13,$80.34
,Services and equipment rental to 30 Sep '13,$661.94
,New charges pay by 24 Jun '13,$747.01
,Usage charges to 31 May '13,$85.11
,Services and equipment rental to 30 Jun '13,$661.94
,New charges pay by 11 Jul '13,$9324.55
,Usage charges to 21 Jun '13,$2220.55
,Services and equipment rental to 21 Jul '13,$2733.73
,Directory charges,$4370.67
,New charges pay by 11 Feb '14,$7169.47
,Usage charges to 21 Jan '14,$1560.85
,Services and equipment rental to 21 Feb '14,$2808.88
,Directory charges,$2800.15
,New charges pay by 13 Jan '14,$7375.20
,Usage charges to 21 Dec '13,$1841.48
,Services and equipment rental to 21 Jan '14,$2733.73
,Directory charges,$2800.38
,New charges pay by 12 Aug '13,$7576.05
,Usage charges to 21 Jul '13,$2042.47
,Services and equipment rental to 21 Aug '13,$2733.73
,Directory charges,$2800.27
,New charges pay by 10 Sep '13,$7776.19
,Usage charges to 21 Aug '13,$2242.57
,Services and equipment rental to 21 Sep '13,$2733.73
,Directory charges,$2800.27
,New charges pay by 13 Mar '14,$7328.07
,Usage charges to 21 Feb '14,$1757.43
,Services and equipment rental to 21 Mar '14,$2770.69
,Directory charges,$2800.38
,New charges pay by 11 Jun '13,$7137.16
,Usage charges to 21 May '13,$2075.62
,Services and equipment rental to 21 Jun '13,$2733.73
,Directory charges,$2328.25
,New charges pay by 11 Dec '13,$7523.84
,Usage charges to 21 Nov '13,$1990.40
,Services and equipment rental to 21 Dec '13,$2733.73
,Directory charges,$2800.15
,New charges pay by 14 Oct '13,$7556.14
,Usage charges to 21 Sep '13,$2022.60
,Services and equipment rental to 21 Oct '13,$2733.73
,Directory charges,$2800.27
,New charges pay by 11 Nov '13,$7301.37
,Usage charges to 21 Oct '13,$1767.76
,Services and equipment rental to 21 Nov '13,$2733.73
,Directory charges,$2800.38
,New charges pay by 23 Jul '13,$3437.01
,Usage charges to 03 Jul '13,$1475.20
,Services and equipment rental to 03 Aug '13,$1949.45
,Directory charges,$12.50
,New charges pay by 26 Mar '13,$3517.05
,Usage charges to 03 Mar '13,$1555.74
,Services and equipment rental to 03 Apr '13,$1949.45
,Directory charges,$12.00
,New charges pay by 25 Jun '13,$3541.71
,Usage charges to 03 Jun '13,$1564.88
,Services and equipment rental to 03 Jul '13,$1949.45
,Directory charges,$27.50
,New charges pay by 23 Oct '13,$3669.64
,Usage charges to 03 Oct '13,$1672.37
,Services and equipment rental to 03 Nov '13,$1984.87
,Directory charges,$12.50
,New charges pay by 23 Sep '13,$3499.20
,Usage charges to 03 Sep '13,$1537.38
,Services and equipment rental to 03 Oct '13,$1949.45
,Directory charges,$12.50
,New charges pay by 27 May '13,$3542.26
,Usage charges to 03 May '13,$1592.93
,Services and equipment rental to 03 Jun '13,$1949.45
,New charges pay by 23 Apr '13,$3593.09
,Usage charges to 03 Apr '13,$1631.78
,Services and equipment rental to 03 May '13,$1949.45
,Directory charges,$12.00
,New charges pay by 25 Nov '13,$3672.26
,Usage charges to 03 Nov '13,$1678.18
,Services and equipment rental to 03 Dec '13,$1981.70
,Directory charges,$12.50
,New charges pay by 24 Feb '14,$3322.90
,Usage charges to 03 Feb '14,$1363.76
,Services and equipment rental to 03 Mar '14,$1946.75
,Directory charges,$12.50
,New charges pay by 23 Jan '14,$2979.43
,Usage charges to 03 Jan '14,$1040.97
,Services and equipment rental to 03 Feb '14,$1926.07
,Directory charges,$12.50
,New charges pay by 26 Aug '13,$3574.51
,Usage charges to 03 Aug '13,$1612.71
,Services and equipment rental to 03 Sep '13,$1949.45
,Directory charges,$12.50
,New charges pay by 23 Dec '13,$3506.74
,Usage charges to 03 Dec '13,$1512.67
,Services and equipment rental to 03 Jan '14,$1981.70
,Directory charges,$12.50
,New charges pay by 04 Apr '13,$6313.76
,Usage charges to 15 Mar '13,$2866.64
,Services and equipment rental to 15 Apr '13,$3210.62
,Directory charges,$236.58
,New charges pay by 05 Aug '13,$6802.73
,Usage charges to 15 Jul '13,$3043.50
,Services and equipment rental to 15 Aug '13,$3258.20
,Directory charges,$501.05
,New charges pay by 04 Nov '13,$6483.95
,Usage charges to 15 Oct '13,$2926.69
,Services and equipment rental to 15 Nov '13,$3329.57
,Directory charges,$227.75
,New charges pay by 08 Jul '13,$6245.72
,Usage charges to 15 Jun '13,$2987.49
,Services and equipment rental to 15 Jul '13,$3258.20
,New charges pay by 06 May '13,$6056.37
,Usage charges to 15 Apr '13,$2609.11
,Services and equipment rental to 15 May '13,$3210.62
,Directory charges,$236.68
,New charges pay by 10 Mar '14,$6678.03
,Usage charges to 15 Feb '14,$3120.66
,Services and equipment rental to 15 Mar '14,$3329.57
,Directory charges,$227.73
,New charges pay by 04 Feb '14,$6203.30
,Usage charges to 15 Jan '14,$2645.91
,Services and equipment rental to 15 Feb '14,$3329.57
,Directory charges,$227.77
,New charges pay by 07 Oct '13,$6393.51
,Usage charges to 15 Sep '13,$2836.16
,Services and equipment rental to 15 Oct '13,$3329.57
,Directory charges,$227.75
,New charges pay by 06 Jan '14,$6398.22
,Usage charges to 15 Dec '13,$2841.00
,Services and equipment rental to 15 Jan '14,$3329.57
,Directory charges,$227.73
,New charges pay by 05 Dec '13,$6677.76
,Usage charges to 15 Nov '13,$3120.39
,Services and equipment rental to 15 Dec '13,$3329.57
,Directory charges,$227.77
,New charges pay by 04 Jun '13,$6763.40
,Usage charges to 15 May '13,$2993.92
,Services and equipment rental to 15 Jun '13,$3279.33
,Directory charges,$236.58
,Other charges and credits for this bill,$253.50
,New charges pay by 21 Oct '13,$261.39
,Usage charges to 30 Sep '13,$155.81
,Services and equipment rental to 31 Oct '13,$105.59
,New charges pay by 24 Feb '14,$295.60
,Usage charges to 31 Jan '14,$158.05
,Services and equipment rental to 28 Feb '14,$137.56
,New charges pay by 21 Nov '13,$271.27
,Usage charges to 31 Oct '13,$165.69
,Services and equipment rental to 30 Nov '13,$105.59
,New charges pay by 22 Jul '13,$356.88
,Usage charges to 30 Jun '13,$121.85
,Services and equipment rental to 31 Jul '13,$105.04
,Other charges and credits for this bill,$130.00
,New charges pay by 21 Mar '13,$105.42
,Usage charges to 28 Feb '13,$0.39
,Services and equipment rental to 31 Mar '13,$105.04
,New charges pay by 21 Aug '13,$234.99
,Usage charges to 31 Jul '13,$129.96
,Services and equipment rental to 31 Aug '13,$105.04
,Usage charges to 31 Mar '13,$0.18
,Services and equipment rental to 30 Apr '13,$105.04
,Usage charges to 30 Apr '13,$70.53
,Services and equipment rental to 31 May '13,$105.04
,Usage charges to 30 Nov '13,$141.16
,Services and equipment rental to 31 Dec '13,$105.59
,Usage charges to 31 May '13,$135.30
,Services and equipment rental to 30 Jun '13,$105.04
,New charges pay by 10 Apr '13,$5876.92
,Usage charges to 21 Mar '13,$2083.80
,Services and equipment rental to 21 Apr '13,$2578.12
,Directory charges,$1215.42
,New charges pay by 11 Jul '13,$6352.82
,Usage charges to 21 Jun '13,$2630.34
,Services and equipment rental to 21 Jul '13,$2578.12
,Directory charges,$1144.66
,New charges pay by 11 Feb '14,$5588.48
,Usage charges to 21 Jan '14,$1844.22
,Services and equipment rental to 21 Feb '14,$2600.07
,Directory charges,$1144.53
,New charges pay by 13 Jan '14,$5987.96
,Usage charges to 21 Dec '13,$2218.44
,Services and equipment rental to 21 Jan '14,$2600.07
,Directory charges,$1169.75
,New charges pay by 12 Aug '13,$6029.05
,Usage charges to 21 Jul '13,$2306.69
,Services and equipment rental to 21 Aug '13,$2578.12
,Directory charges,$1144.66
,New charges pay by 10 Sep '13,$6158.14
,Usage charges to 21 Aug '13,$2435.61
,Services and equipment rental to 21 Sep '13,$2578.12
,Directory charges,$1144.81
,New charges pay by 13 Mar '14,$6042.78
,Usage charges to 21 Feb '14,$2298.30
,Services and equipment rental to 21 Mar '14,$2600.07
,Directory charges,$1144.81
,New charges pay by 11 Jun '13,$6055.65
,Usage charges to 21 May '13,$2333.19
,Services and equipment rental to 21 Jun '13,$2578.12
,Directory charges,$1144.66
,New charges pay by 13 May '13,$7217.96
,Usage charges to 21 Apr '13,$2121.96
,Services and equipment rental to 21 May '13,$2578.12
,Directory charges,$2518.26
,New charges pay by 11 Dec '13,$6181.01
,Usage charges to 21 Nov '13,$2436.83
,Services and equipment rental to 21 Dec '13,$2600.07
,Directory charges,$1144.53
,New charges pay by 14 Oct '13,$6711.62
,Usage charges to 21 Sep '13,$2989.34
,Services and equipment rental to 21 Oct '13,$2578.12
,Directory charges,$1144.53
,New charges pay by 11 Nov '13,$5866.68
,Usage charges to 21 Oct '13,$2106.95
,Services and equipment rental to 21 Nov '13,$2615.25
,Directory charges,$1144.81
,Usage charges to 31 Mar '13,$29.55
,Services and equipment rental to 30 Apr '13,$201.84
,New charges pay by 23 Dec '13,$287.91
,Usage charges to 30 Nov '13,$84.68
,Services and equipment rental to 31 Dec '13,$203.24
,New charges pay by 21 Oct '13,$279.62
,Usage charges to 30 Sep '13,$76.39
,Services and equipment rental to 31 Oct '13,$203.24
,Usage charges to 31 Jan '14,$47.80
,Services and equipment rental to 28 Feb '14,$203.24
,Usage charges to 31 Oct '13,$81.96
,Services and equipment rental to 30 Nov '13,$203.24
,New charges pay by 22 Jul '13,$224.19
,Usage charges to 30 Jun '13,$22.36
,Services and equipment rental to 31 Jul '13,$201.84
,New charges pay by 21 Mar '13,$232.49
,Usage charges to 28 Feb '13,$30.66
,Services and equipment rental to 31 Mar '13,$201.84
,New charges pay by 21 May '13,$226.89
,Usage charges to 30 Apr '13,$25.06
,Services and equipment rental to 31 May '13,$201.84
,Usage charges to 31 Jul '13,$70.75
,Services and equipment rental to 31 Aug '13,$201.84
,New charges pay by 23 Sep '13,$271.88
,Usage charges to 31 Aug '13,$70.05
,Services and equipment rental to 30 Sep '13,$201.84
,New charges pay by 11 Feb '14,$299.86
,Services and equipment rental to 21 Feb '14,$299.85
,New charges pay by 11 Jul '13,$299.86
,Services and equipment rental to 21 Jul '13,$299.85
,New charges pay by 13 Jan '14,$299.86
,Services and equipment rental to 21 Jan '14,$299.85
,New charges pay by 11 Nov '13,$299.86
,Services and equipment rental to 21 Nov '13,$299.85
,New charges pay by 12 Aug '13,$299.86
,Services and equipment rental to 21 Aug '13,$299.85
,New charges pay by 10 Sep '13,$299.86
,Services and equipment rental to 21 Sep '13,$299.85
,New charges pay by 11 Dec '13,$299.86
,Services and equipment rental to 21 Dec '13,$299.85
,New charges pay by 10 Apr '13,$299.86
,Services and equipment rental to 21 Apr '13,$299.85
,New charges pay by 13 Mar '14,$299.86
,Services and equipment rental to 21 Mar '14,$299.85
,New charges pay by 11 Jun '13,$299.86
,Services and equipment rental to 21 Jun '13,$299.85
,New charges pay by 14 Oct '13,$299.86
,Services and equipment rental to 21 Oct '13,$299.85
,New charges pay by 13 May '13,$299.92
,Usage charges to 21 Apr '13,$0.06
,Services and equipment rental to 21 May '13,$299.85
,New charges pay by 21 Jan '14,$873.89
,Usage charges to 31 Dec '13,$333.70
,Services and equipment rental to 31 Jan '14,$512.64
,Directory charges,$27.59
,New charges pay by 21 Oct '13,$893.86
,Usage charges to 30 Sep '13,$353.70
,Services and equipment rental to 31 Oct '13,$512.64
,Directory charges,$27.59
,New charges pay by 21 Mar '13,$878.58
,Usage charges to 28 Feb '13,$327.90
,Services and equipment rental to 31 Mar '13,$510.54
,Directory charges,$40.20
,New charges pay by 21 May '13,$895.97
,Usage charges to 30 Apr '13,$345.28
,Services and equipment rental to 31 May '13,$510.54
,Directory charges,$40.20
,New charges pay by 24 Feb '14,$918.39
,Usage charges to 31 Jan '14,$378.22
,Services and equipment rental to 28 Feb '14,$512.64
,Directory charges,$27.57
,New charges pay by 22 Jul '13,$901.66
,Usage charges to 30 Jun '13,$330.46
,Services and equipment rental to 31 Jul '13,$510.54
,Directory charges,$60.69
,New charges pay by 23 Sep '13,$898.83
,Usage charges to 31 Aug '13,$360.74
,Services and equipment rental to 30 Sep '13,$510.54
,Directory charges,$27.59
,New charges pay by 21 Aug '13,$934.88
,Usage charges to 31 Jul '13,$396.80
,Services and equipment rental to 31 Aug '13,$510.54
,Directory charges,$27.59
,New charges pay by 23 Dec '13,$824.69
,Usage charges to 30 Nov '13,$284.53
,Services and equipment rental to 31 Dec '13,$512.64
,Directory charges,$27.57
,New charges pay by 24 Jun '13,$926.31
,Usage charges to 31 May '13,$375.66
,Services and equipment rental to 30 Jun '13,$510.54
,Directory charges,$40.17
,New charges pay by 21 Nov '13,$857.00
,Usage charges to 31 Oct '13,$316.81
,Services and equipment rental to 30 Nov '13,$512.64
,Directory charges,$27.59
,New charges pay by 05 Aug '13,$394.00
,Usage charges to 15 Jul '13,$158.21
,Services and equipment rental to 15 Aug '13,$185.03
,Other charges and credits for this bill,$50.75
,New charges pay by 08 Jul '13,$452.03
,Usage charges to 15 Jun '13,$165.51
,Services and equipment rental to 15 Jul '13,$185.03
,Other charges and credits for this bill,$101.50
,Usage charges to 15 Feb '14,$139.43
,Services and equipment rental to 15 Mar '14,$187.78
,Other charges and credits for this bill,$50.75
,New charges pay by 04 Feb '14,$288.74
,Usage charges to 15 Jan '14,$100.97
,Services and equipment rental to 15 Feb '14,$187.78
,Usage charges to 15 Sep '13,$146.25
,Services and equipment rental to 15 Oct '13,$185.03
,Other charges and credits for this bill,$50.75
,Usage charges to 15 Nov '13,$122.50
,Services and equipment rental to 15 Dec '13,$187.78
,Usage charges to 15 Dec '13,$138.37
,Services and equipment rental to 15 Jan '14,$187.78
,Other charges and credits for this bill,$101.50
,Usage charges to 15 Aug '13,$157.35
,Services and equipment rental to 15 Sep '13,$185.03
,New charges pay by 11 Jul '13,$214.79
,Services and equipment rental to 21 Jul '13,$214.80
,New charges pay by 10 Apr '13,$214.79
,Services and equipment rental to 21 Apr '13,$214.80
,New charges pay by 11 Feb '14,$214.79
,Services and equipment rental to 21 Feb '14,$214.80
,New charges pay by 13 Jan '14,$214.79
,Services and equipment rental to 21 Jan '14,$214.80
,New charges pay by 11 Nov '13,$214.79
,Services and equipment rental to 21 Nov '13,$214.80
,New charges pay by 10 Sep '13,$214.79
,Services and equipment rental to 21 Sep '13,$214.80
,New charges pay by 11 Jun '13,$214.79
,Services and equipment rental to 21 Jun '13,$214.80
,New charges pay by 11 Dec '13,$214.79
,Services and equipment rental to 21 Dec '13,$214.80
,New charges pay by 13 Mar '14,$214.79
,Services and equipment rental to 21 Mar '14,$214.80
,New charges pay by 14 Oct '13,$214.79
,Services and equipment rental to 21 Oct '13,$214.80
,New charges pay by 12 Aug '13,$214.79
,Services and equipment rental to 21 Aug '13,$214.80
,New charges pay by 13 May '13,$214.79
,Services and equipment rental to 21 May '13,$214.80
,New charges pay by 18 Mar '13,$3155.12
,Usage charges to 21 Feb '13,$438.45
,Services and equipment rental to 21 Mar '13,$1546.88
,Directory charges,$1169.74
,New charges pay by 13 Aug '13,$2736.48
,Usage charges to 21 Jul '13,$331.34
,Services and equipment rental to 21 Aug '13,$1546.88
,Directory charges,$858.24
,New charges pay by 15 Jul '13,$3506.05
,Usage charges to 21 Jun '13,$348.22
,Services and equipment rental to 21 Jul '13,$1546.88
,Directory charges,$1610.94
,New charges pay by 16 Dec '13,$2816.67
,Usage charges to 21 Nov '13,$411.57
,Services and equipment rental to 21 Dec '13,$1546.88
,Directory charges,$858.21
,New charges pay by 13 Jun '13,$3078.27
,Usage charges to 21 May '13,$361.91
,Services and equipment rental to 21 Jun '13,$1546.88
,Directory charges,$1169.46
,Usage charges to 21 Mar '13,$321.93
,Services and equipment rental to 21 Apr '13,$1546.88
,Directory charges,$1169.48
,New charges pay by 14 Oct '13,$2761.54
,Usage charges to 21 Sep '13,$356.37
,Services and equipment rental to 21 Oct '13,$1546.88
,Directory charges,$858.24
,New charges pay by 15 Jan '14,$2781.34
,Usage charges to 21 Dec '13,$376.14
,Services and equipment rental to 21 Jan '14,$1546.88
,Directory charges,$858.30
,New charges pay by 16 Sep '13,$2841.05
,Usage charges to 21 Aug '13,$435.90
,Services and equipment rental to 21 Sep '13,$1546.88
,Directory charges,$858.24
,New charges pay by 13 Feb '14,$2676.87
,Usage charges to 21 Jan '14,$271.75
,Services and equipment rental to 21 Feb '14,$1546.88
,Directory charges,$858.21
,New charges pay by 13 Nov '13,$2761.30
,Usage charges to 21 Oct '13,$356.13
,Services and equipment rental to 21 Nov '13,$1546.88
,Directory charges,$858.30
,New charges pay by 22 Apr '13,$172.65
,Services and equipment rental to 30 Apr '13,$172.64
,New charges pay by 23 Dec '13,$172.65
,Services and equipment rental to 31 Dec '13,$172.64
,New charges pay by 21 Oct '13,$172.65
,Services and equipment rental to 31 Oct '13,$172.64
,New charges pay by 21 Jan '14,$172.65
,Services and equipment rental to 31 Jan '14,$172.64
,New charges pay by 24 Feb '14,$172.65
,Services and equipment rental to 28 Feb '14,$172.64
,New charges pay by 21 Nov '13,$172.65
,Services and equipment rental to 30 Nov '13,$172.64
,New charges pay by 22 Jul '13,$172.65
,Services and equipment rental to 31 Jul '13,$172.64
,New charges pay by 21 Mar '13,$172.65
,Services and equipment rental to 31 Mar '13,$172.64
,New charges pay by 21 May '13,$172.65
,Services and equipment rental to 31 May '13,$172.64
